id,text,video,video_path,part,content_group,portrait_group,motion_group,has_people,has_landscape,has_subject,is_dynamic,aesthetic score,motion score,temporal consistency score,camera motion,frame,fps,seconds
openvidhd_part1_086,"The video shows a close-up of a table with a variety of food and drink items. The table is white, and the items are arranged neatly. In the center of the table, there is a white plate with a croissant, cheese, crackers, and a small bowl of pretzels. To the right of the plate, there is a glass of tea with ice cubes. On the left side of the plate, there is a fork and a knife. The style of the video is simple and straightforward, focusing on the food and drink items without any additional context or background. The lighting is bright, highlighting the textures and colors of the food and drink. The video does not contain any text or narration.",twIxC6D9YuM_3_183to300.mp4,videos/twIxC6D9YuM_3_183to300.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.632674217224121,2.5937509536743164,0.9965169270833332,static,96,29.97,3.2032032032032034
openvidhd_part1_087,"The video shows a delicious breakfast scene. In the first frame, a stack of pancakes is placed on a white plate. The pancakes are golden brown and appear to be fluffy. In the second frame, a ripe avocado is added to the plate, its green color contrasting with the pancakes. In the third frame, a bunch of almonds is sprinkled on the plate, adding a crunchy texture to the meal. The plate is placed on a white tablecloth, and the background features a wooden table and a bowl of fruit. The overall style of the video is simple and appetizing, focusing on the food and the textures it offers.",4E61wu2ku-U_5_0to110.mp4,videos/4E61wu2ku-U_5_0to110.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.171727657318115,2.0337681770324707,0.9986653645833332,static,89,29.97,2.9696363029696364
openvidhd_part1_088,"The video is a 3D animated scene featuring two characters, a bear and a cat, standing on a sandy beach. The bear is wearing a red shirt and the cat is wearing a blue shirt. They are standing in front of a large yellow submarine with blue wheels. The submarine is parked on the beach and has a large screen on its side that displays an underwater scene. The sky is blue with white clouds and the sun is shining brightly. The beach is covered in sand and there are rocks scattered around. The bear and the cat appear to be looking at the screen on the submarine.",CVUu1xybtqY_146_0to108.mp4,videos/CVUu1xybtqY_146_0to108.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.392447471618652,2.163374423980713,0.9985677083333332,static,108,25.0,4.32
openvidhd_part1_089,"The video showcases a white and black sports car with orange rims, parked in a garage with a corrugated metal wall in the background. The car is positioned at a slight angle, allowing a clear view of its side profile. The garage appears to be well-lit, with the car's sleek design and vibrant rims standing out against the industrial backdrop. The car's design suggests speed and performance, and the overall style of the video is sleek and modern, emphasizing the car's aesthetic appeal.",xT2EhcwoO6k_7_0to109.mp4,videos/xT2EhcwoO6k_7_0to109.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.343522548675537,2.519371271133423,0.99775390625,static,109,25.0,4.36
openvidhd_part1_090,"In the video, a brown bear is seen in a bathroom, engaging in human-like activities. The bear is standing in front of a sink, holding a toothbrush in each of its paws. It appears to be brushing its teeth, a common human activity. The bathroom is well-equipped, featuring a sink, a toilet, and a bathtub. The bear's actions and the setting suggest a humorous and anthropomorphic portrayal of the animal. The video likely aims to entertain by presenting an unexpected and amusing scenario.",v7yU15c0sHk_5_60to191.mp4,videos/v7yU15c0sHk_5_60to191.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.466117858886719,1.9914966821670528,0.9990234375,static,110,24.0,4.583333333333333
openvidhd_part1_091,"The video is a 3D animated scene featuring three dolls standing on a sandy beach. The dolls are stylized with exaggerated features, such as large eyes and colorful hair. The doll on the left has black hair and is wearing a lei, the middle doll has blonde hair and is wearing a white tank top with a palm tree design, and the doll on the right has pink hair and is wearing a yellow headband. The background includes a grassy area with a wooden fence and a table with a plate of food. The dolls appear to be engaged in a conversation, with the middle doll gesturing towards the doll on the right. The overall style of the video is playful and colorful, with a focus on the dolls and their interaction.",PrsViNCyWf8_25_943to1045.mp4,videos/PrsViNCyWf8_25_943to1045.mp4,part1,landscape,non_portrait,calm,False,True,True,False,6.1731367111206055,2.7826716899871826,0.9942057291666668,static,81,25.0,3.24
openvidhd_part1_092,"The video shows a close-up of a shiny, metallic object with a central hole and a series of bolts around its perimeter. The object appears to be a mechanical part, possibly a component of an engine or machinery. The style of the video is a straightforward, unembellished documentation of the object, with no additional context or narrative provided. The focus is solely on the object, and there are no other elements or actions depicted in the video. The lighting is bright, highlighting the reflective surface of the object. The video does not contain any text or additional graphics.",mKK40HDde44_16_0to108.mp4,videos/mKK40HDde44_16_0to108.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.191348552703857,3.521395206451416,0.9986002604166668,static,108,29.97,3.603603603603604
openvidhd_part1_093,"The video is a close-up shot of the engine bay of a white sports car, showcasing its mechanical components and design. The engine bay is open, revealing the car's red and black engine cover, which is adorned with a Ferrari emblem. The car's black and red accents are visible, adding a touch of elegance and sportiness to the overall design. The engine cover is open, revealing the car's powerful engine, which is the focal point of the video. The video captures the intricate details of the car's engine, highlighting its advanced technology and engineering. The car's design and the engine's performance are the main themes of the video. The video is shot in a way that emphasizes the car's performance and design, making it an exciting and informative watch for car enthusiasts.",yk_Zh4NQpu0_17_0to109.mp4,videos/yk_Zh4NQpu0_17_0to109.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.148502349853516,2.835322141647339,0.9979817708333332,static,109,29.97,3.6369703036369705
openvidhd_part1_094,"The video showcases a white sports car with a sleek design, featuring a large black wheel with a red center and silver accents. The car is captured from a side angle, highlighting its aerodynamic shape and the intricate details of the wheel. The car is parked on a dark surface, which contrasts with the car's white exterior, making it stand out. The lighting in the video is dim, with the car being the main focus, creating a dramatic and moody atmosphere. The car's design and the lighting suggest that this could be a promotional video for the car, emphasizing its style and performance.",ynX22Ic_9qM_49_0to104.mp4,videos/ynX22Ic_9qM_49_0to104.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.431872367858887,2.685878276824951,0.9978190104166668,static,104,29.97,3.4701368034701368
openvidhd_part1_095,"The video features a close-up of a doll with large, expressive eyes and a surprised expression. The doll has brown hair styled in a messy updo and is wearing a pink top with a textured pattern. In the background, there is a white guitar with a black strap, suggesting a musical theme. The doll is positioned in front of a white chair, and there are colorful books and a purple object on a surface behind the doll. The overall style of the video is playful and whimsical, with a focus on the doll's exaggerated facial features and the vibrant colors in the background.",ix1leS-SovY_41_150to257.mp4,videos/ix1leS-SovY_41_150to257.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.561296463012695,1.7067281007766724,0.9977213541666666,static,86,29.97,2.8695362028695364
openvidhd_part1_096,"Time-lapse of a perfume lily flower blooming over 3 days, beginning as a tightly closed green bud and gradually transitioning to a vibrant pink blossom with fully unfurled petals and prominent stamens against a black background.",magictime_7198828328822918458_0001.mp4,videos/magictime_7198828328822918458_0001.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.47479248046875,0.5169541835784912,0.9991536458333332,static,438,30.0,14.6
openvidhd_part1_097,"The video features a dog with a shaggy coat, sitting in front of a wooden wall. The dog's eyes are closed, and it appears to be in a relaxed state. The lighting in the video is dim, creating a calm and serene atmosphere. The dog's fur is a mix of brown and white, and it has a distinctive facial expression that suggests it is content and at ease. The wooden wall in the background adds a rustic touch to the scene. The overall style of the video is simple and straightforward, focusing on the dog and its peaceful demeanor.",9ZUeAwffCs0_14_0to109.mp4,videos/9ZUeAwffCs0_14_0to109.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.271878242492676,1.9746623039245603,0.999609375,static,109,24.0,4.541666666666667
openvidhd_part1_098,"In the video, a brown bear is seen in a kitchen setting, engaging in various activities. The bear is standing on its hind legs, using its paws to interact with objects around it. It starts by opening a refrigerator, which is filled with various food items. The bear then moves to a table, where it is seen using a knife to cut a piece of cake. The kitchen is well-equipped, with a sink, a stove, and a window. The bear's actions suggest that it is preparing a meal or snack. The overall style of the video is realistic, with attention to detail in the bear's movements and the kitchen's furnishings.",R3kQA06m7yA_41_92to219.mp4,videos/R3kQA06m7yA_41_92to219.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.137078762054443,2.3903005123138428,0.9944010416666668,static,106,25.0,4.24
openvidhd_part1_099,"The video shows a close-up of a white plate with several appetizers. Each appetizer consists of a slice of toasted bread topped with a dollop of creamy green guacamole, a slice of crispy bacon, and a cooked shrimp. The shrimp is pink and appears to be seasoned with a red sauce. The bacon is golden brown and curled at the edges. The guacamole is smooth and green, with visible chunks of avocado. The plate is placed on a marble countertop. The style of the video is a simple, straightforward food presentation, with no additional context or background. The focus is solely on the appetizers, showcasing their textures and colors.",irqSn-bAo_w_18_40to149.mp4,videos/irqSn-bAo_w_18_40to149.mp4,part1,subject,non_portrait,calm,False,False,True,False,6.137409210205078,1.6038087606430054,0.9954427083333334,static,88,29.97,2.9362696029362696
